id,topic_0,topic_1,topic_2,label
0,0.18274450302124023,0.8172428607940674,0.0,1
1,0.6786749362945557,0.13290196657180786,0.1884230673313141,1
2,0.6296098828315735,0.36504730582237244,0.1884230673313141,1
3,0.588647723197937,0.27259165048599243,0.13876062631607056,1
4,0.8019808530807495,0.17392869293689728,0.024090522900223732,1
5,0.4268310070037842,0.47075676918029785,0.10241226106882095,1
6,0.6991651058197021,0.2617814540863037,0.03905344381928444,1
7,0.8673725128173828,0.11694051325321198,0.01568700186908245,0
8,0.3754414916038513,0.5761880278587341,0.04837051033973694,1
9,0.1686447113752365,0.8313438892364502,0.04837051033973694,0
10,0.7923452258110046,0.14373409748077393,0.06392063200473785,1
11,0.7704170346260071,0.2295553982257843,0.06392063200473785,1
12,0.8035054802894592,0.1618160456418991,0.03467845916748047,1
13,0.3063724637031555,0.2354932576417923,0.458134263753891,1
14,0.5422834157943726,0.4014814496040344,0.05623510852456093,1
15,0.6090248227119446,0.390953928232193,0.05623510852456093,1
16,0.6074072122573853,0.29828646779060364,0.09430631995201111,0
17,0.8110326528549194,0.18894249200820923,0.09430631995201111,0
18,0.43143370747566223,0.29362303018569946,0.2749432921409607,1
19,0.37356051802635193,0.5196083188056946,0.10683117806911469,1
20,0.516488254070282,0.4397784471511841,0.043733276426792145,0
21,0.7130722999572754,0.28691115975379944,0.043733276426792145,0
22,0.6596025228500366,0.07609853148460388,0.2642989456653595,1
23,0.7749908566474915,0.02782338671386242,0.19718576967716217,1
24,0.26592931151390076,0.7340361475944519,0.19718576967716217,0
25,0.9037278294563293,0.024843856692314148,0.0714283436536789,0
26,0.8815619945526123,0.07175447791814804,0.046683479100465775,0
27,0.71121746301651,0.10918311774730682,0.17959946393966675,1
28,0.11958618462085724,0.778215229511261,0.1021985337138176,1
29,0.8134719133377075,0.09513262659311295,0.09139543771743774,1
30,0.899141252040863,0.08315248787403107,0.017706263810396194,1
