id,topic_1,topic_2,topic_3,label
0,0.058817584067583084,0.13989146053791046,0.8012909889221191,0
1,0.7163507342338562,0.15065160393714905,0.13299760222434998,0
2,0.7163507342338562,0.19699177145957947,0.7964844703674316,1
3,0.44704288244247437,0.05267447978258133,0.5002826452255249,0
4,0.01114290114492178,0.2794131338596344,0.709443986415863,0
5,0.19633890688419342,0.13724401593208313,0.6664170622825623,1
6,0.34613561630249023,0.07353490591049194,0.5803295373916626,0
7,0.15903575718402863,0.015030186623334885,0.825934112071991,0
8,0.05560853332281113,0.1397380232810974,0.8046534061431885,0
9,0.08274022489786148,0.05092687904834747,0.8663328886032104,1
10,0.13094806671142578,0.05092687904834747,0.8690378665924072,0
11,0.24041102826595306,0.03768492490053177,0.7219040393829346,0
12,0.438529908657074,0.27663853764533997,0.28483158349990845,0
13,0.856109082698822,0.05007128417491913,0.09381961077451706,0
14,0.7283748388290405,0.09807010740041733,0.17355507612228394,1
15,0.53062903881073,0.08960510790348053,0.3797658681869507,0
16,0.7291868329048157,0.03260192647576332,0.2382112294435501,1
17,0.2609511911869049,0.144772008061409,0.5942767858505249,0
18,0.11883039772510529,0.38558241724967957,0.49558722972869873,0
19,0.08035830408334732,0.3866831958293915,0.5329585075378418,0
20,0.11571507900953293,0.6205330491065979,0.2637518048286438,0
21,0.3361392021179199,0.6205330491065979,0.6623456478118896,0
22,0.24298124015331268,0.16026557981967926,0.5967531800270081,0
23,0.13149607181549072,0.17658646404743195,0.6919174194335938,0
24,0.03668981418013573,0.08970354497432709,0.8736066818237305,1
25,0.23911836743354797,0.4668806493282318,0.2940009832382202,0
26,0.480183482170105,0.03197657689452171,0.4878399670124054,1
27,0.1795501410961151,0.26079535484313965,0.5596545338630676,0
28,0.11126323789358139,0.14045029878616333,0.7482864260673523,1
29,0.10967876017093658,0.061531733721494675,0.8287895321846008,0
30,0.3035677671432495,0.2584066689014435,0.438025563955307,1

