id,topic_0,topic_1,topic_2,topic_3,label
0,0.1799265593290329,0.7842854261398315,0.0,0.025979764759540558,1
1,0.5259591937065125,0.11669722944498062,0.16330622136592865,0.19403737783432007,1
2,0.5850118398666382,0.3449048399925232,0.011035268194973469,0.05904810503125191,1
3,0.49636101722717285,0.14522820711135864,0.24637582898139954,0.11203497648239136,1
4,0.7881415486335754,0.16968867182731628,0.24637582898139954,0.04029805585741997,1
5,0.35710608959198,0.3786385953426361,0.08806674182415009,0.1761886030435562,1
6,0.627564549446106,0.2383846491575241,0.028619498014450073,0.10543130338191986,1
7,0.8083724975585938,0.1271633803844452,0.011693296022713184,0.05277077853679657,0
8,0.27850794792175293,0.47077420353889465,0.011693296022713184,0.2507075369358063,1
9,0.18412069976329803,0.7799422144889832,0.018492748960852623,0.017444344237446785,0
10,0.63421231508255,0.11241123825311661,0.037228845059871674,0.21614764630794525,1
11,0.6476542353630066,0.22470280528068542,0.014671815559267998,0.11297111213207245,1
12,0.6783744096755981,0.17538782954216003,0.08004289120435715,0.06619486212730408,1
13,0.33498674631118774,0.24256755411624908,0.4078522026538849,0.014593493193387985,1
14,0.52078777551651,0.3799910545349121,0.024599475786089897,0.07462167739868164,1
15,0.5474194288253784,0.39088329672813416,0.024599475786089897,0.061682675033807755,1
16,0.5740246176719666,0.2780819237232208,0.12414761632680893,0.02374587021768093,0
17,0.7943417429924011,0.20560814440250397,0.12414761632680893,0.02374587021768093,0
18,0.4792149066925049,0.2799273729324341,0.023127969354391098,0.21772976219654083,1
19,0.32943812012672424,0.507653534412384,0.08219297230243683,0.08071532845497131,1
20,0.4539823532104492,0.35542920231819153,0.052156902849674225,0.13843153417110443,0
21,0.61457359790802,0.26017481088638306,0.052156902849674225,0.12036066502332687,0
22,0.5910323858261108,0.07488366216421127,0.20963983237743378,0.12444409728050232,1
23,0.7229658365249634,0.016658391803503036,0.18275833129882812,0.07761743664741516,1
24,0.2775014638900757,0.7153054475784302,0.18275833129882812,0.07761743664741516,0
25,0.7906190156936646,0.04220177233219147,0.032582055777311325,0.13459712266921997,0
26,0.8387659788131714,0.0786195695400238,0.04586005210876465,0.036754366010427475,0
27,0.709723711013794,0.073548324406147,0.12603072822093964,0.09069722145795822,1
28,0.04662635922431946,0.6831943392753601,0.01814962550997734,0.2520296573638916,1
29,0.3532477915287018,0.059042323380708694,0.07874471694231033,0.5089651942253113,1
30,0.8694186210632324,0.07885877043008804,0.028492309153079987,0.023230314254760742,1
